Ax,Ay,Az,Gx,Gy,Gz
0.5066454013822435,0.6268768768768768,0.7737737737737738,0.4900954008755254,0.4966583532448506,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.497390864537733,0.5012661980919825
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973594711966095,0.5012365488253658
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003505589758794,0.4974065612082948,0.5012818947625443
0.3997873471557682,0.5132632632632632,0.5833333333333333,0.4021486997924551,1.0,0.475734691386016
0.5143540669856459,0.523023023023023,0.6231231231231231,0.4982594136421508,0.0,0.3086767706716431
0.666400850611377,0.6108608608608608,0.7635135135135135,0.5015260651935051,0.4981076791600537,0.2277796187453128
0.5786815523657629,0.5958458458458458,0.7029529529529529,0.5967978792053996,0.0,0.3011685299195982
0.0,0.5460460460460459,0.3170670670670671,0.8433960618797636,0.0,0.0
0.5358851674641149,0.9694694694694692,0.762012012012012,1.0,0.2416519873729006,0.6037113905506043
0.645933014354067,0.4817317317317316,1.0,1.0,0.5253169855416223,0.330118422659016
0.6073896863370547,0.7872872872872871,0.7985485485485484,0.3710169698449518,1.0,0.2776514292690584
0.0507708665603402,0.5593093093093092,1.0,0.0,0.0,0.0
0.6387559808612441,0.6408908908908908,0.6281281281281281,0.4840225334426287,0.5029300451715297,1.0
0.0,1.0,0.1308808808808809,0.891511589375098,0.9487399061687916,0.0
0.1727804359383307,0.3651151151151151,0.4517017017017017,0.4477475277743865,0.5902663201771979,0.4864188918150583
0.5467836257309941,0.325075075075075,0.3556056056056056,0.2721732912430019,0.4202173116835551,0.4540802623088058
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003505589758794,0.4972827319183076,0.5012365488253658
0.1547049441786284,0.3373373373373373,0.9992492492492492,0.0,0.0,0.0
0.5637958532695375,0.6188688688688687,0.7214714714714714,0.4902645761026911,0.5022289272197709,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4974205138043497,0.5012505014214207
0.5664540138224349,0.3573573573573573,0.4897397397397397,0.0,0.591563911610304,0.4757817813977013
0.5334928229665071,0.4944944944944944,0.7540040040040039,0.5003348623053177,0.4974519071454732,0.5011755062176256
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5004116015836196,0.4973437745260478,0.5012505014214207
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4973594711966095,0.501220852154804
0.0303030303030302,1.0,0.0,1.0,0.8176046880722745,0.0
0.4952153110047846,0.5072572572572571,0.7555055055055054,0.5011755062176256,0.4979698972740115,0.6298062333222876
0.6815523657628921,0.6994494494494493,0.6181181181181181,0.4879903029457418,0.5051572283167937,1.0
0.8997873471557682,0.4677177177177176,0.6524024024024023,0.911121963130265,0.0,0.5840103249210806
0.6323763955342903,0.4534534534534534,0.6466466466466466,0.487364180197778,0.4842510072030277,0.0
0.5582137161084529,0.5763263263263262,0.6038538538538538,0.4274813820046392,1.0,0.549917156460924
0.79585326953748,0.6679179179179178,0.8335835835835835,0.4299841289219875,1.0,0.3385266058566022
0.5470494417862839,0.3078078078078077,0.3478478478478478,0.6141653731447407,0.4470464098226276,0.4814430472469784
0.912280701754386,0.4504504504504503,0.6368868868868869,0.7628041229921342,0.0,0.5737098208835482
0.0,1.0,0.0,1.0,0.426276226520397,0.0
0.4835194045720361,0.5242742742742742,0.6961961961961962,0.5066536442436821,0.4923696740324746,0.0
0.5839978734715577,0.2725225225225224,0.253003003003003,1.0,0.6177511903308509,0.5292237124369953
0.3960659223817118,0.5467967967967967,0.6406406406406406,0.4358599159356088,0.4619251094406753,1.0
0.8888888888888888,0.4094094094094093,0.6696696696696697,0.5609205225247222,0.6313183459197377,0.3517275057990477
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4974065612082948,0.5013429373702845
0.1967038809144072,0.3808808808808808,0.4201701701701701,0.5236391858660202,0.1196731604374138,0.4161117602943998
0.4707602339181286,0.5067567567567567,0.7484984984984985,0.5012661980919825,0.4978792053996547,0.1350262483213283
0.6804891015417331,0.6186186186186186,0.757007007007007,0.3045869159530495,1.0,0.5237612710815006
0.5550239234449761,0.2537537537537537,0.2334834834834834,0.5392660934475121,0.5850933951898425,0.4656330118422659
0.643806485911749,0.6211211211211211,0.7427427427427427,0.5019690601182483,0.4970542581579085,0.0003209097092628
0.4409888357256778,0.9109109109109108,0.8495995995995995,1.0,0.5119486544465179,0.4605054327920889
0.5566188197767146,0.3698698698698698,0.3638638638638638,0.0,0.4245199434919859,0.3950991506357151
0.5334928229665071,0.4947447447447446,0.7537537537537538,0.5003662556464412,0.4974205138043497,0.5011912028881874
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.5003662556464412,0.4973594711966095,0.501374330711408
0.474481658692185,0.6258758758758758,0.5998498498498498,0.4294504421228875,0.0,0.3979821057955596
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.497390864537733,0.5012051554842423
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003662556464412,0.4974065612082948,0.5012818947625443
0.5536948431685274,0.4391891891891891,0.3676176176176176,1.0,0.5382894117236688,0.6150042729825418
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974205138043497,0.501220852154804
0.5151515151515151,0.6874374374374373,0.9664664664664664,0.0993773654010499,0.4642743778014196,0.4612379440849713
0.538809144072302,0.5105105105105104,0.6994494494494494,0.4759492125503601,0.4712646284249263,0.0
0.7246145667198298,0.5375375375375374,0.6754254254254254,0.4171198353593666,1.0,0.431021853253571
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4973437745260478,0.5012661980919825
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4974205138043497,0.5013272406997227
0.5762892078681553,0.3355855855855855,0.246996996996997,1.0,0.6504089854718593,0.586664806320526
0.5579479000531632,0.3358358358358357,0.2464964964964965,1.0,0.5273470882676108,0.5354814517676195
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5004569475207981,0.4973751678671713,0.5012505014214207
0.5334928229665071,0.4952452452452451,0.7542542542542542,0.5003662556464412,0.4973594711966095,0.5012051554842423
0.5337586390217969,0.4947447447447446,0.7545045045045045,0.500305213038701,0.4974519071454732,0.5011912028881874
0.26528442317916,0.5600600600600599,0.9031531531531533,0.0,1.0,1.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.4973751678671713,0.5012051554842423
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4973751678671713,0.501297591433106
0.5172780435938331,0.5938438438438437,0.6391391391391391,0.5018923208399463,0.4997261803024225,0.9605507787292672
0.4013822434875066,0.4036536536536536,0.9687187187187188,0.0,0.0660167082337757,0.1068559568864782
0.56113769271664,0.3968968968968968,0.3245745745745746,1.0,0.666662015801315,0.5652841969408933
0.5380116959064327,0.608108108108108,0.736986986986987,0.0,0.4874548720721349,0.3994942183930097
0.3686868686868687,0.4969969969969969,0.7555055055055054,0.4999686066588765,0.4962920975984094,0.8547185935783177
0.5021265284423179,0.6083583583583583,0.7049549549549549,0.4853654708129131,0.4953450651411828,1.0
0.2642211589580011,0.6361361361361361,0.6761761761761761,0.433311823081082,0.0,0.4126776775903866
0.5539606592238171,0.389139139139139,0.216966966966967,0.120116155362157,0.5468039834661736,0.4966426565742888
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4974065612082948,0.5012818947625443
0.0,0.0,0.9104104104104104,0.0,1.0,0.9820534733243804
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003348623053177,0.4973594711966095,0.5011912028881874
0.6350345560871877,0.5898398398398397,0.7515015015015014,0.4709437187156635,0.4968554336641261,0.0142996668817692
0.5263157894736842,0.4687187187187186,0.3931431431431431,1.0,0.5151839126567487,0.6539791059874078
0.5337586390217969,0.4947447447447446,0.7545045045045045,0.500305213038701,0.4974065612082948,0.5012365488253658
0.5824029771398193,0.0155155155155154,1.0,0.3182761567574167,0.9854265134206532,0.0
0.0568846358320042,0.7449949949949949,0.1313813813813814,1.0,0.0944032649074769,0.0
0.5273790536948432,0.2414914914914914,0.4071571571571571,0.5256378952508851,0.5176570103074803,0.563850567696252
0.6411483253588517,0.2835335335335335,0.1781781781781782,1.0,0.4775049270104818,0.6348588171686694
0.24481658692185,1.0,0.3823823823823823,0.3866735266930603,1.0,0.1931388108900012
0.5380116959064327,0.1156156156156156,1.0,0.3639517240176501,1.0,0.0
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.497390864537733,0.501374330711408
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4972984285888693,0.5013272406997227
0.1198830409356724,1.0,0.0,0.993330659085756,0.7374103981722099,0.0
0.6618819776714513,0.528028028028028,0.6281281281281281,0.1524530407939027,1.0,0.5230287597886182
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.500305213038701,0.4974205138043497,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5004116015836196,0.4974362104749115,0.5012661980919825
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4974205138043497,0.5013272406997227
0.60207336523126,0.4682182182182181,0.575075075075075,1.0,0.619734203045154,0.6678218253483789
0.466241360978203,0.097097097097097,1.0,0.0,0.5710222020684723,0.26558068960706
0.4566719829877724,0.5675675675675674,0.7525025025025025,0.4997558295690392,0.4951165913807838,0.2321136438948671
0.7341839447102605,0.6216216216216215,0.6934434434434434,0.4881577340984007,0.5041962432635122,1.0
0.5505050505050505,0.5402902902902902,0.9026526526526526,0.3254791844707606,0.5706262971554145,0.5143607094895094
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974519071454732,0.5011441128765021
0.5465178096757044,0.5272772772772771,0.5412912912912913,0.5613792141200272,0.0,0.2125800094180023
0.5736310473152578,0.5685685685685685,0.744994994994995,0.5038160350210161,0.4973141252594311,6.104260774025816e-05
0.5340244550770866,0.4949949949949949,0.7545045045045045,0.5003348623053177,0.497390864537733,0.5012365488253658
0.3511430090377458,0.5225225225225224,0.8586086086086085,0.0,1.0,1.0
0.1294524189261031,0.6263763763763763,0.1766766766766767,0.7185621849765422,0.1009191272651168,0.0
0.2464114832535884,0.3495995995995995,0.4664664664664664,0.5943265256291749,0.7173727261628617,0.4724087413014284
0.2174375332270068,0.4421921921921921,0.597097097097097,0.3274935905261873,1.0,0.6678514746149955
0.0260499734183944,0.7637637637637636,0.1281281281281281,1.0,0.2344332629889949,0.0
0.652046783625731,0.5568068068068067,0.7672672672672671,0.4999389573922598,0.4974065612082948,0.1176587543819872
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973751678671713,0.5012818947625443
0.455077086656034,0.4119119119119118,0.6398898898898899,0.5108498875071943,0.4992517920365558,0.0
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.5003505589758794,0.4972984285888693,0.5013586340408462
0.4146730462519936,1.0,0.0745745745745746,0.6298219299928494,1.0,0.0703664300538919
0.5576820839978734,0.3543543543543543,0.3831331331331331,0.0,0.6510351082198231,0.5309032561871043
0.6026049973418395,0.5387887887887887,0.7319819819819819,0.5232415368784554,0.5224183337112162,0.9992064460993774
0.7123870281765019,0.5758258258258258,0.6268768768768769,0.4891640650888606,0.5057083558609624,1.0
0.603136629452419,0.5160160160160159,0.7404904904904904,0.4971153007656487,0.5004883408619216,0.9351727505799048
0.0015948963317383,0.1458958958958958,0.9074074074074072,0.0,1.0,1.0
0.7517278043593834,0.5798298298298298,0.8185685685685685,0.3661946038334758,1.0,0.5104993285313149
0.569377990430622,0.6046046046046045,0.7362362362362361,0.4969164762718663,0.4991767968327606,0.8570382126724454
0.5162147793726741,0.4724724724724723,0.757007007007007,0.0,0.4020423112475365,0.399325043165844
0.2323232323232323,0.4639639639639639,1.0,0.0,0.0281702914348501,0.0
0.6507177033492824,0.5272772772772771,0.744994994994995,0.513704937474929,0.5107731482288923,0.789312311421944
0.3766613503455609,0.5417917917917917,0.6283783783783783,0.5910912674189441,0.0,0.4897605385702077
0.6158958001063264,0.5858358358358358,0.6634134134134133,0.5069588572823831,0.0,0.3729249873554598
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.497390864537733,0.5012818947625443
0.6517809675704412,0.533033033033033,0.6624124124124124,0.5020754486631669,0.4974972530826517,0.0
0.7695374800637959,0.4306806806806806,0.5983483483483483,0.9277708983727784,0.0,0.4505101417932574
0.5249867091972356,0.5400400400400399,0.514014014014014,0.0652545476742766,1.0,0.5965083628372604
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5002895163681392,0.4973751678671713,0.5012505014214207
0.1259968102073365,0.8243243243243241,0.9184184184184184,0.0331147426618065,1.0,1.0
0.1876661350345561,0.532032032032032,0.2014514514514515,0.5652841969408933,0.0334827423827545,0.0
0.6863370547581074,0.6046046046046045,0.7239739739739739,0.4793675985838115,0.4985663707553586,0.0601880112318398
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5002895163681392,0.4973298219299928,0.5011912028881874
0.3128654970760234,0.4339339339339338,0.5508008008008007,0.6761532692676631,0.0,0.4215898983204562
0.0,0.4792292292292291,0.7842842842842842,0.0262483213282871,0.0,0.0
0.2365762892078681,0.3616116116116115,0.4186686686686686,0.4997558295690392,0.522890977902576,0.5135811081849416
0.3987240829346092,0.4909909909909909,0.6248748748748748,0.5054170954183163,0.5004569475207981,0.0
0.0,0.8248248248248247,0.4989989989989989,0.5805919388876293,0.0,0.0
0.5337586390217969,0.4949949949949949,0.7545045045045045,0.5003209097092628,0.497467603816035,0.501297591433106
0.6026049973418395,0.5165165165165164,0.757007007007007,0.5027015714111307,0.4995727017458186,0.4691438338245809
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002598671015226,0.4974065612082948,0.5012505014214207
0.5614035087719298,0.5432932932932932,0.7537537537537538,0.501069117672707,0.4983518495910145,0.3480353000680189
0.6140350877192983,0.5387887887887887,0.6814314314314314,0.5007935539006226,0.50352477457837,0.999618047682997
0.3014354066985646,0.5045045045045045,0.6363863863863863,0.430793379493172,0.0,0.5115213561923365
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002441704309608,0.4973298219299928,0.5012818947625443
0.7546517809675705,0.5242742742742742,0.7805305305305306,0.5881751748434694,1.0,0.4185238153373912
0.1602870813397129,0.3673673673673673,0.9714714714714714,0.0,0.0,0.0339239932329909
0.4981392876129718,0.4769769769769769,0.7557557557557557,0.5010377243315834,0.4970246088912918,0.5397230409683101
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5004272982541814,0.4973594711966095,0.5012661980919825
0.2870813397129186,0.6063563563563562,0.6316316316316316,0.678839144008232,0.0,0.4078413589828558
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.497390864537733,0.5011912028881874
0.5457203615098352,0.4927427427427426,0.6629129129129129,0.4942166489352425,0.4999843033294382,1.0
0.5199362041467305,0.5795795795795795,0.9044044044044044,0.2819401084814343,0.4472138409752865,0.5058443936724977
0.5348219032429559,0.6478978978978978,0.8988988988988988,0.6966339362017545,0.5133072884873642,0.6828383068524687
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.497390864537733,0.5013272406997227
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974065612082948,0.5012505014214207
0.6185539606592239,0.5222722722722721,0.7515015015015014,0.501602804471807,0.4989012330606763,0.7236915081012261
0.353003721424774,0.6769269269269268,0.752002002002002,0.4599874426635505,0.0,0.2584997471091965
0.6028708133971292,0.3516016016016015,0.3651151151151151,0.0,0.4377208434344315,0.496093273104627
0.6076555023923444,0.5533033033033032,0.7027027027027026,0.4418106981530251,0.5063937771421595,0.1123480475085895
0.726475279106858,0.6323823823823823,0.802052052052052,0.4654812773601688,1.0,0.3421141671172192
0.1610845295055821,0.3215715715715715,0.9444444444444444,0.4183092941730471,0.0,0.0
0.4048378522062733,0.4419419419419418,0.511011011011011,0.0885117812232939,1.0,0.3845387794966601
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5002441704309608,0.4972984285888693,0.5013586340408462
0.9497607655502392,0.3766266266266265,0.720970970970971,0.4563545354657551,0.1734220485899157,0.3744196592078413
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4973298219299928,0.5012818947625443
0.0,0.932182182182182,0.1133633633633633,1.0,0.0,0.0
0.2535885167464115,0.4549549549549548,0.5225225225225225,0.6401852207126288,0.0,0.5102865514414776
0.6174906964380649,0.5505505505505505,0.7532532532532532,0.5012661980919825,0.4997854788356559,0.4944451226956415
0.5090377458798512,0.2439939939939939,0.3501001001001,0.4432146781310497,0.4195004970612345,0.5060118248251565
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003662556464412,0.497467603816035,0.5012365488253658
0.9027113237639554,0.3996496496496495,0.6961961961961962,0.5709315101941155,0.0,0.6672567452081553
0.6289207868155237,0.538038038038038,0.7254754754754754,0.53261244920383,0.5239287022341594,1.0
0.542796384901648,0.6714214214214214,0.923923923923924,0.0,0.4383155728412717,0.3887960653679125
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4974205138043497,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.497467603816035,0.5012661980919825
0.634768740031898,0.6544044044044043,0.5097597597597597,0.0,0.7329839370737918,0.4836405811256257
0.9635832004253057,0.4749749749749749,0.6981981981981982,0.5018155815616443,0.666128329002215,0.4986727593002773
0.6228070175438596,0.537037037037037,0.7312312312312312,0.4971153007656487,0.5013882833074629,0.9993285313148578
0.5659223817118554,0.5047547547547546,0.6133633633633633,0.2835272162826796,1.0,0.5513211364389486
0.0010632642211588,0.588088088088088,0.3556056056056056,0.7498316968100878,0.0,0.0
0.6730462519936204,0.5415415415415414,0.7059559559559558,0.4971153007656487,0.50352477457837,1.0
0.0568846358320042,0.7795295295295295,0.1944444444444444,0.9996790902907372,0.2168686886303782,0.0
0.3864965443912812,0.7462462462462461,1.0,0.0,1.0,0.9887228142386242
0.0680489101541733,0.552052052052052,0.916166166166166,0.2941189807628582,0.0,0.0
0.5744284954811271,0.586086086086086,0.5515515515515516,0.2068280516943684,1.0,0.446252855922005
0.5672514619883041,0.2867867867867867,0.278028028028028,0.9721192249332892,0.5679247257442838,0.5057676543941957
0.6111111111111112,0.5665665665665665,0.6596596596596596,0.4900500549383469,0.5025934387917051,1.0
0.8444976076555024,0.4281781781781781,0.6393893893893894,0.6643267000366255,0.0,0.5018016289655894
0.0087719298245614,0.6616616616616615,0.2117117117117117,0.9998011755062176,0.0,0.0
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500381952317003,0.4973298219299928,0.5012365488253658
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.497467603816035,0.5012661980919825
0.6310473152578415,0.6348848848848848,0.6466466466466466,0.4317997104836318,1.0,0.5963409316846016
0.5598086124401914,0.8546046046046045,0.5985985985985985,1.0,0.6039398643110033,0.569893785862532
0.3444976076555024,0.4942442442442442,0.6381381381381381,0.3966095191586585,0.0,0.39404572963357
0.6111111111111112,0.528028028028028,0.7322322322322322,0.4864328444111132,0.4808029719029597,0.0
0.0,0.0097597597597597,0.6233733733733733,0.0,1.0,1.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.4973751678671713,0.5012365488253658
0.8883572567783093,0.4206706706706706,0.7647647647647646,0.5593630639900936,0.2733331007900658,0.3879711181261663
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5003505589758794,0.4974205138043497,0.5011912028881874
0.5124933545986178,0.6198698698698698,0.6621621621621621,0.5320177197969898,0.0,0.4336623820569615
0.2567783094098884,0.6301301301301301,0.694944944944945,0.5194272459319462,0.0,0.3372150618274412
0.5590111642743222,0.2715215215215214,0.2437437437437438,0.720103946840609,0.4629314404311352,0.5748992796972286
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974362104749115,0.5011912028881874
0.202020202020202,0.6956956956956956,0.3018018018018018,1.0,0.0477963618605787,0.0
0.5972886762360446,0.618118118118118,0.7467467467467467,0.5036311631232886,0.500381952317003,0.3542145560458343
0.5845295055821371,0.3578578578578578,0.301051051051051,1.0,0.4622756684165547,0.620283586514816
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.497390864537733,0.5012505014214207
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.5002738196975774,0.4974362104749115,0.5012661980919825
0.905103668261563,0.4604604604604603,0.7037037037037036,0.5397840835760503,0.8770444913406701,0.4990390149467185
0.4191919191919192,0.2750250250250249,1.0,0.0,0.2541814186302039,0.2951410084238799
0.4638490164805954,0.4694694694694694,0.6594094094094094,0.522585764863875,0.5060885641034585,0.0705199086104958
0.6169590643274854,0.5235235235235234,0.6886886886886887,0.4930097493764934,0.5005650801402236,1.0
0.7703349282296651,0.4219219219219218,0.534034034034034,0.7067199190749429,0.0,0.3637982454610461
0.1036682615629984,0.5315315315315314,1.0,0.0131084639935818,1.0,1.0
0.4037745879851143,0.5227727727727727,0.5873373373373373,0.5044247170239112,0.4898058845073861,0.0
0.5023923444976076,0.5558058058058057,0.7522522522522521,0.0,0.5435844219265047,0.3748626541325845
0.594896331738437,0.6248748748748748,0.6463963963963963,0.4890123306067635,0.5053264035439594,1.0
0.740829346092504,0.5988488488488487,0.785035035035035,0.3565655684810855,1.0,0.427115126358198
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4974065612082948,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973437745260478,0.5011441128765021
0.1204146730462519,0.1348848848848848,0.7922922922922923,0.0,1.0,1.0
0.3365231259968102,0.5412912912912912,0.6666666666666666,0.5943875682369151,0.0,0.5481626175070199
0.7873471557682084,0.5157657657657657,0.7522522522522521,0.6719727226747126,1.0,0.5270575718994716
0.2961190855927698,0.5825825825825824,0.6891891891891891,0.3497741423513613,0.0,0.4558661946038335
0.6863370547581074,0.6516516516516515,0.6739239239239239,0.4779636186057868,0.5017405863578492,1.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.500305213038701,0.497390864537733,0.501297591433106
0.0,0.9729729729729728,0.2327327327327327,0.9660446134258855,0.1211085337565621,0.0
0.5789473684210527,0.4977477477477476,0.2084584584584585,0.0,0.5086837469696706,0.4270994296876362
0.5332270069112175,0.6734234234234233,0.7845345345345345,0.0,0.4327763922074751,0.4413066606205417
0.8415736310473152,0.4987487487487486,0.6493993993993994,0.7171128590613391,0.0,0.2579817569806582
0.3245614035087719,0.4824824824824824,0.6178678678678678,0.519289464045904,1.0,0.5778293248687584
0.2631578947368421,0.4837337337337336,0.5798298298298298,0.4808483178401381,0.0,0.5375412037602246
0.5209994683678895,0.6539039039039038,0.8428428428428427,0.3929609152903012,0.5208608751765875,0.463252350140398
0.4024455077086656,0.5200200200200199,0.7347347347347346,0.5295289254756963,0.5155972583148752,0.2321903831731691
0.5337586390217969,0.4944944944944944,0.7542542542542542,0.5002895163681392,0.497390864537733,0.5012505014214207
0.5808080808080808,0.5482982982982982,0.7522522522522521,0.5007028620262658,0.4968414810680712,0.3349093953293685
0.5162147793726741,0.507007007007007,0.5548048048048048,0.3042817029143485,1.0,0.5993163227933097
0.2105263157894736,0.364114114114114,0.4997497497497497,0.4245670335036713,0.7192964403439315,0.5720145804628773
0.3875598086124402,0.4051551551551551,0.7432432432432432,0.4988244937823743,0.4956049322427054,0.6682177302614367
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003662556464412,0.4974065612082948,0.5012505014214207
0.5180754917597022,0.5150150150150149,0.7552552552552552,0.500763904634006,0.4983361529204527,0.4475330066100423
0.5853269537480064,0.5002502502502502,0.7477477477477477,0.5008232031672393,0.4983814988576312,0.6245879623977536
0.5996810207336523,0.5568068068068067,0.7102102102102101,0.4950398521024818,0.5012818947625443,1.0
0.588782562466773,0.2830330330330329,0.271021021021021,0.9031864241240386,0.611081849416607,0.6253658196278145
0.3125996810207336,0.5092592592592592,0.5540540540540541,0.3142926905837417,1.0,0.541264802832377
0.501063264221159,0.5793293293293292,1.0,1.0,0.5705042119399341,0.5310253414025847
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974205138043497,0.5012661980919825
0.2317916002126528,0.5257757757757757,0.6358858858858858,0.4435966304480527,0.0,0.5469731586933394
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5004116015836196,0.4974065612082948,0.501297591433106
0.0757575757575757,1.0,0.0,1.0,0.9426199487242096,0.0
0.6831472620946305,0.5222722722722721,0.745995995995996,0.5256221985803233,0.5162373336588939,0.7921045747074316
0.5592769803296119,0.4319319319319318,0.1946946946946947,0.0,0.4624901895808989,0.4988558871234979
0.5340244550770866,0.4944944944944944,0.7545045045045045,0.500305213038701,0.497390864537733,0.5012818947625443
0.0552897395002658,0.4329329329329328,0.861111111111111,0.0,1.0,1.0
0.4904306220095694,0.4737237237237236,0.6036036036036035,0.0,0.4192109806930952,0.4507229188830947
0.5606060606060607,0.7605105105105103,0.7472472472472472,0.5347785897413537,0.690636063972653,0.591945863927307
0.4250398724082934,0.5367867867867867,0.6166166166166166,0.365873694124213,1.0,0.4316479760015348
0.474481658692185,0.8178178178178177,0.9396896896896896,1.0,0.4631616582660411,0.3693688194359663
0.2150451887293992,0.0,0.71996996996997,0.5578683921377121,0.1241920574846957,0.1714686851422293
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4974205138043497,0.5012818947625443
0.6376927166400851,0.4949949949949949,0.5678178178178178,0.4981076791600537,0.5025637895250885,1.0
0.6353003721424775,0.5693193193193192,0.7267267267267267,0.5030067844498317,0.4974205138043497,0.0665050490956973
0.1555023923444976,0.5723223223223222,0.4079079079079079,0.2162896558940998,0.0,0.0
0.5839978734715577,0.5638138138138137,0.6423923923923923,0.4934841376423601,0.5016324537384237,1.0
0.4946836788942052,0.5077577577577577,0.6041041041041041,0.3526134956485341,1.0,0.5074018522071263
0.1236044657097288,0.3643643643643642,0.995995995995996,0.0,0.0619129009191272,0.2662992483038875
0.6044657097288676,0.5487987987987987,0.7329829829829829,0.500992378394405,0.4965048746882466,0.110701641174111
0.7014885699096225,1.0,0.9734734734734732,1.0,0.4367895076477667,0.6823499659905471
0.6052631578947368,0.5625625625625624,0.6433933933933933,0.7663288975705043,0.0,0.2881978478120585
0.4542796384901648,0.6501501501501501,0.5903403403403403,0.5220206847236514,0.0,0.2994907302439961
0.1690590111642743,1.0,0.0,1.0,0.999785478835656,0.0
0.5627325890483785,0.9319319319319318,0.1006006006006006,1.0,0.3110888257146345,0.0
0.5380116959064327,0.342092092092092,0.319069069069069,0.2404311352180965,0.4789716936707536,0.4789716936707536
0.5124933545986178,0.6786786786786786,0.926176176176176,0.0,0.4863107591956328,0.4806181000052322
0.5372142477405635,0.6038538538538537,0.9001501501501501,0.3239077733400771,0.5174738824842597,0.5466522489840766
0.5334928229665071,0.4952452452452451,0.7540040040040039,0.5004272982541814,0.4974065612082948,0.5012051554842423
0.7923976608187134,0.4724724724724723,0.4932432432432432,0.6843329787048502,0.0,0.5275912586985716
0.9149388623072834,0.4359359359359358,0.6068568568568569,0.8658440448575964,0.0,0.5748225404189267
0.6044657097288676,0.3018018018018017,0.293043043043043,0.2417583759178191,0.4388510037148787,0.4665329542878071
0.513290802764487,0.5638138138138137,0.5708208208208208,0.5079355390062263,0.4881734307689624,0.0
0.5925039872408293,0.5823323323323323,0.6028528528528528,0.4943073408095993,0.5039520728325514,1.0
